Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL,KitchenType_Quantified,StateBuilding_Quantified
20241715,Flanders,Antwerp,Antwerp,Kapellen,2950,,935000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,225.0,HYPER_EQUIPPED,0,1,1,50.0,,4.0,1.0,1959.0,AS_NEW,26.0,1817.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/kapellen/2950/20241715,6.0,5.0
20241707,Flanders,Antwerp,Antwerp,KAPELLEN,2950,Hoevensebaan,559000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,228.0,INSTALLED,0,0,0,,,3.0,,1951.0,JUST_RENOVATED,17.0,540.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/kapellen/2950/20241707,1.0,4.0
20240648,Wallonie,Luxembourg,Marche-en-Famenne,Izier,6941,Rue Du Mazy,301753,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,,0,0,0,20.0,600.0,4.0,1.0,,AS_NEW,29.0,1311.0,,0,https://www.immoweb.be/en/classified/house/for-sale/izier/6941/20240648,,5.0
20228359,Brussels,Brussels,Brussels,Uccle,1180,,475000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,180.0,INSTALLED,0,0,0,,,4.0,2.0,,,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/20228359,1.0,
20228357,Brussels,Brussels,Brussels,Brussel 1,1000,Rue de l'Arc 10,365000,residential_sale,APARTMENT,TRIPLEX,FOR_SALE,3.0,100.0,INSTALLED,0,0,0,,,2.0,3.0,,,,,,0,https://www.immoweb.be/en/classified/triplex/for-sale/brussel-1/1000/20228357,1.0,
20213155,Brussels,Brussels,Brussels,IXELLES,1050,,4500000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,13.0,976.0,INSTALLED,0,1,0,,,2.0,4.0,1950.0,,0.0,368.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/ixelles/1050/20213155,1.0,
20228361,Brussels,Brussels,Brussels,Uccle,1180,Avenue du Vossegat 10,395000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,108.0,INSTALLED,0,0,0,15.0,,2.0,9.0,,,,,,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20228361,1.0,
20228356,Brussels,Brussels,Brussels,Forest,1190,Avenue du Globe 55,200000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,INSTALLED,0,0,0,10.0,,2.0,12.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20228356,1.0,
20228352,Brussels,Brussels,Brussels,Schaerbeek,1030,Avenue Maurice Maeterlinck - Maurice Maeterlincklaan,280000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,110.0,SEMI_EQUIPPED,0,0,0,,100.0,2.0,3.0,1935.0,JUST_RENOVATED,,,,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/schaerbeek/1030/20228352,3.0,4.0
20157992,Wallonie,Liège,Verviers,Neu-Moresnet,4721,Lütticher Straße - Chaussée De Liège,499000,residential_sale,HOUSE,BUNGALOW,FOR_SALE,5.0,,,0,0,0,,,4.0,,,GOOD,0.0,1250.0,D,0,https://www.immoweb.be/en/classified/bungalow/for-sale/neu-moresnet/4721/20157992,,3.0
20228323,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Avenue des Tamaris,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,88.0,INSTALLED,0,0,0,27.0,,2.0,8.0,2009.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20228323,1.0,3.0
20222511,Brussels,Brussels,Brussels,Bruxelles,1120,Rue du Pâturage,249900,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,91.0,INSTALLED,0,0,0,6.0,,2.0,2.0,1962.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1120/20222511,1.0,3.0
20241432,Flanders,East Flanders,Gent,DEINZE,9850,Hansbekedorp,245000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,130.0,INSTALLED,0,0,0,,,4.0,1.0,,,,,F,0,https://www.immoweb.be/en/classified/penthouse/for-sale/deinze/9850/20241432,1.0,
20186561,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,Rue Théophile Vander Elst - Théophile Vander Elststraat,1299000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,220.0,USA_HYPER_EQUIPPED,0,0,0,18.0,240.0,4.0,4.0,,JUST_RENOVATED,0.0,0.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/watermael-boitsfort/1170/20186561,7.0,4.0
20242677,Flanders,Antwerp,Antwerp,Antwerpen,2018,Cuylitsstraat,549000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,91.0,INSTALLED,0,0,0,,30.0,2.0,5.0,,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/antwerpen/2018/20242677,1.0,5.0
20241675,Flanders,Antwerp,Antwerp,HOEVENEN,2940,Sint Hubertusstraat,489000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,193.0,HYPER_EQUIPPED,0,0,0,,,2.0,,,GOOD,0.0,231.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/hoevenen/2940/20241675,6.0,3.0
10249748,Flanders,Limburg,Maaseik,BREE,3960,Schoolstraat,170000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,133.0,SEMI_EQUIPPED,0,0,0,4.0,,3.0,1.0,1977.0,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bree/3960/10249748,3.0,2.0
20242674,Flanders,Flemish Brabant,Leuven,Rotselaar,3110,Echostraat,1275000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,498.0,HYPER_EQUIPPED,0,0,1,,,4.0,,1993.0,AS_NEW,0.0,3045.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/rotselaar/3110/20242674,6.0,5.0
20215555,Brussels,Brussels,Brussels,Uccle,1180,Avenue d'Orbaix,1050000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,4.0,150.0,INSTALLED,0,0,0,,300.0,2.0,1.0,1954.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/20215555,1.0,5.0
20228612,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Notre-Dame Du Sommeil - Onze-Lieve-Vrouw Van Vaakstraat,675000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,0.0,1042.0,,0,0,0,1.0,,2.0,2.0,,,0.0,1042.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20228612,,
20228603,Brussels,Brussels,Brussels,Uccle,1180,Rue Henri Van Zuylen - Henri Van Zuylenstraat,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,,0,0,0,7.0,,,,1964.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20228603,,3.0
20228622,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,,825000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,220.0,INSTALLED,0,0,0,,45.0,2.0,,1920.0,,0.0,191.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/watermael-boitsfort/1170/20228622,1.0,
20241630,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,Wegvoeringsstraat,449000,residential_sale,HOUSE,MANSION,FOR_SALE,3.0,179.0,,0,0,0,,,,2.0,,JUST_RENOVATED,0.0,312.0,B,0,https://www.immoweb.be/en/classified/mansion/for-sale/sint-niklaas/9100/20241630,,4.0
20241408,Flanders,East Flanders,Gent,Gent,9000,Kaarderijstraat,379000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,173.0,INSTALLED,0,0,0,,,2.0,,,GOOD,0.0,238.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20241408,1.0,3.0
20242640,Flanders,Antwerp,Mechelen,LIPPELO,2890,Provincialeweg,649000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,174.0,INSTALLED,0,0,1,75.0,,4.0,,2021.0,GOOD,0.0,593.0,A,0,https://www.immoweb.be/en/classified/villa/for-sale/lippelo/2890/20242640,1.0,3.0
20240703,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,,139000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,69.0,,0,0,0,,,,3.0,1977.0,,,,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/sint-niklaas/9100/20240703,,
20201744,Flanders,Antwerp,Turnhout,Mol,2400,Kortestraat,315000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,226.0,INSTALLED,0,0,0,,,3.0,,1998.0,GOOD,0.0,401.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/mol/2400/20201744,1.0,3.0
20228514,Brussels,Brussels,Brussels,Saint-Gilles,1060,Place De La Constitution - Grondwetplein,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,54.0,,0,0,0,,,,,,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20228514,,3.0
20242636,Flanders,Antwerp,Antwerp,WILRIJK,2610,Volkerenlaan,374000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,2.0,211.0,INSTALLED,0,1,0,10.0,80.0,3.0,,1973.0,GOOD,10.0,258.0,D,0,https://www.immoweb.be/en/classified/town-house/for-sale/wilrijk/2610/20242636,1.0,3.0
20228480,Brussels,Brussels,Brussels,Anderlecht,1070,Tulpenplein,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,113.0,HYPER_EQUIPPED,0,0,0,10.0,,,6.0,2024.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20228480,6.0,5.0
20228599,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Chaussée de Gand,260000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,100.0,INSTALLED,0,0,0,3.0,,3.0,5.0,,JUST_RENOVATED,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20228599,1.0,4.0
20222171,Brussels,Brussels,Brussels,Ixelles,1050,Avenue de l'Université,375000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,INSTALLED,0,0,0,5.0,,2.0,5.0,1958.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20222171,1.0,3.0
20242632,Flanders,East Flanders,Gent,Evergem,9940,Riemesteenweg,285000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,,0,0,0,,81.0,2.0,,2011.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/evergem/9940/20242632,,
20242618,Flanders,East Flanders,Dendermonde,DENDERMONDE,9200,Statieplein,210000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,1996.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/dendermonde/9200/20242618,3.0,3.0
11432311,Brussels,Brussels,Brussels,Brussel,1000,Quai Au Foin - Hooikaai,535000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,125.0,USA_INSTALLED,1,0,0,1.0,1.0,2.0,2.0,2012.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/11432311,2.0,5.0
20242615,Wallonie,Namur,Namur,Andenne,5300,Rue Saint-Joseph,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,216.0,,0,0,0,1.0,1.0,2.0,2.0,,GOOD,0.0,680.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/andenne/5300/20242615,,3.0
20213078,Brussels,Brussels,Brussels,FOREST,1190,Rue des Carburants,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,86.0,USA_HYPER_EQUIPPED,0,0,0,5.0,100.0,3.0,4.0,2024.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20213078,7.0,
20223285,Wallonie,Hainaut,Ath,ELLEZELLES,7890,Rue d'Audenarde,395000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,334.0,INSTALLED,0,1,0,,,,,1918.0,,12.0,834.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/ellezelles/7890/20223285,1.0,
20242604,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Rue Félix De Keuster,650000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,142.0,HYPER_EQUIPPED,0,0,0,12.0,100.0,2.0,2.0,1910.0,GOOD,0.0,160.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20242604,6.0,3.0
20221891,Brussels,Brussels,Brussels,Schaerbeek,1030,,320000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,117.0,INSTALLED,0,0,0,4.0,,2.0,7.0,1936.0,,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20221891,1.0,
20242611,Wallonie,Hainaut,Tournai,ANSEROEUL,7750,Place d'Anseroeul,148500,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,183.0,SEMI_EQUIPPED,0,0,0,50.0,452.0,2.0,,,TO_RENOVATE,0.0,650.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/anseroeul/7750/20242611,3.0,1.0
20228355,Brussels,Brussels,Brussels,Brussel 1,1000,Rue de l'Arc 10,645000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,185.0,INSTALLED,0,0,0,,,2.0,3.0,,,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/brussel-1/1000/20228355,1.0,
20228325,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue James Watt,370000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,230.0,INSTALLED,0,0,0,30.0,,2.0,3.0,1900.0,TO_RENOVATE,0.0,100.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/schaerbeek/1030/20228325,1.0,1.0
20234134,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,1650000,residential_sale,HOUSE,HOUSE,FOR_SALE,7.0,322.0,HYPER_EQUIPPED,0,0,1,35.0,400.0,4.0,4.0,1960.0,AS_NEW,0.0,700.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20234134,6.0,5.0
20228295,Brussels,Brussels,Brussels,Brussels,1000,Square de l'Aviation,460000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,185.0,HYPER_EQUIPPED,0,0,0,17.0,,2.0,5.0,1932.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20228295,6.0,5.0
20020620,Brussels,Brussels,Brussels,BRUXELLES,1000,,535000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,129.0,INSTALLED,1,0,0,15.0,,2.0,6.0,2012.0,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20020620,1.0,4.0
20234144,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de Mérode,765000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,254.0,HYPER_EQUIPPED,0,0,0,27.0,,,2.0,2010.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20234144,6.0,3.0
20234124,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,Karreveldlaan,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,70.0,,0,0,0,,,2.0,4.0,1941.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20234124,,3.0
20221877,Brussels,Brussels,Brussels,Anderlecht,1070,Eeuwigheidslaan,360000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3.0,180.0,INSTALLED,0,0,0,,,2.0,3.0,1918.0,TO_RENOVATE,0.0,120.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20221877,1.0,1.0
20242107,Flanders,West Flanders,Brugge,BLANKENBERGE,8370,de Smet de Naeyerlaan,492000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,89.0,,0,0,0,13.0,,,5.0,,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20242107,,
20228814,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,,190000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,55.0,,0,0,0,,,,3.0,,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20228814,,2.0
20234084,Brussels,Brussels,Brussels,Watermael-Boitsfort,1170,Avenue du Martin-Pêcheur,550000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,143.0,INSTALLED,0,0,0,18.0,,2.0,3.0,1973.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/watermael-boitsfort/1170/20234084,1.0,3.0
20242093,Flanders,West Flanders,Kortrijk,Wevelgem,8560,Wezelstraat,599000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,284.0,HYPER_EQUIPPED,0,0,0,,810.0,2.0,,2020.0,AS_NEW,0.0,1000.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/wevelgem/8560/20242093,6.0,5.0
20242664,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard du Jubilé,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,175.0,,0,0,0,,,,3.0,,,0.0,0.0,,0,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20242664,,
20136582,Brussels,Brussels,Brussels,BERCHEM-SAINTE-AGATHE,1082,Rue Hogenbos,176000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,67.0,NOT_INSTALLED,0,0,0,,,3.0,2.0,,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20136582,0.0,1.0
20215349,Brussels,Brussels,Brussels,Jette,1090,Esseghemstraat,419000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,150.0,HYPER_EQUIPPED,0,0,0,20.0,80.0,2.0,2.0,1958.0,TO_BE_DONE_UP,0.0,175.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/jette/1090/20215349,6.0,2.0
20233860,Brussels,Brussels,Brussels,Bruxelles,1000,,1347000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,225.0,INSTALLED,0,0,0,14.0,,4.0,12.0,1935.0,AS_NEW,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20233860,1.0,5.0
20233770,Brussels,Brussels,Brussels,Uccle,1180,,1340000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,,INSTALLED,0,0,0,20.0,,3.0,,1960.0,AS_NEW,0.0,1131.0,E,0,https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/20233770,1.0,5.0
20233805,Brussels,Brussels,Brussels,Koekelberg,1081,Avenue Seghers - Segherslaan,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,85.0,INSTALLED,0,0,0,,,2.0,,1932.0,,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20233805,1.0,
20233777,Brussels,Brussels,Brussels,Brussel,1000,Boulevard D'anvers - Antwerpselaan,289000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,61.0,INSTALLED,0,0,0,9.0,,2.0,6.0,2024.0,AS_NEW,,,A+,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20233777,1.0,5.0
20242638,Flanders,Antwerp,Antwerp,BORSBEEK,2150,De Robianostraat,340000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,270.0,SEMI_EQUIPPED,0,0,0,,,2.0,,1960.0,TO_RENOVATE,0.0,156.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/borsbeek/2150/20242638,3.0,1.0
20242649,Flanders,West Flanders,Kortrijk,Ingooigem,8570,Guido Gezellestraat,225000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,INSTALLED,0,0,0,,,2.0,,1959.0,TO_BE_DONE_UP,0.0,236.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/ingooigem/8570/20242649,1.0,2.0
20233728,Brussels,Brussels,Brussels,Evere,1140,,289000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,HYPER_EQUIPPED,0,0,0,5.0,,4.0,6.0,2015.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20233728,6.0,5.0
20243237,Brussels,Brussels,Brussels,ETTERBEEK,1040,Rue Des Francs - Frankenstraat,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,,,0,0,0,,,2.0,5.0,1959.0,JUST_RENOVATED,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20243237,,4.0
20243236,Flanders,Antwerp,Antwerp,Ekeren,2180,Bosstraat,390000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,212.0,INSTALLED,0,0,0,,,,,1964.0,GOOD,7.0,126.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/ekeren/2180/20243236,1.0,3.0
20222227,Brussels,Brussels,Brussels,ELSENE,1050,Kroonlaan,595000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,116.0,INSTALLED,0,0,0,,,2.0,4.0,1938.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20222227,1.0,3.0
20218122,Brussels,Brussels,Brussels,Uccle,1180,,895000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,373.0,SEMI_EQUIPPED,1,0,0,,,3.0,3.0,1923.0,GOOD,0.0,220.0,E,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/uccle/1180/20218122,3.0,3.0
20241682,Flanders,Antwerp,Mechelen,HOMBEEK,2811,Driesstraat,599000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,169.0,INSTALLED,0,0,0,23.0,115.0,4.0,,,JUST_RENOVATED,12.0,355.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/hombeek/2811/20241682,1.0,4.0
20243231,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Rembrandt,895000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,4.0,277.0,HYPER_EQUIPPED,0,0,0,14.0,52.0,2.0,2.0,1897.0,GOOD,0.0,0.0,E,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20243231,6.0,3.0
20243238,Flanders,Antwerp,Antwerp,KONTICH,2550,Bautersemstraat,245000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,78.0,INSTALLED,0,0,0,7.0,,,,1979.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/kontich/2550/20243238,1.0,3.0
10227755,Flanders,Flemish Brabant,Halle-Vilvoorde,Steenokkerzeel,1820,Vereeckenstraat,247500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,60.0,,0,0,0,,,2.0,2.0,,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/steenokkerzeel/1820/10227755,,5.0
20243233,Flanders,Antwerp,Mechelen,Nijlen,2560,Tulpenstraat,458000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,189.0,HYPER_EQUIPPED,0,0,0,,,3.0,,1936.0,JUST_RENOVATED,0.0,495.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/nijlen/2560/20243233,6.0,4.0
20241769,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,Nieuwe Baan,549000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,325.0,,0,0,0,,,4.0,,1992.0,GOOD,0.0,956.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/sint-niklaas/9100/20241769,,3.0
20242067,Flanders,West Flanders,Oostend,Oostende,8400,Christinastraat,399000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,83.0,,0,0,0,,,,,,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20242067,,3.0
20243227,Flanders,Limburg,Tongeren,Tongeren,3700,Neremstraat,274000,residential_sale,APARTMENT,LOFT,FOR_SALE,1.0,85.0,,0,0,0,22.0,,,,2019.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/loft/for-sale/tongeren/3700/20243227,,5.0
20242048,Brussels,Brussels,Brussels,SCHAERBEEK,1030,,725000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6.0,344.0,HYPER_EQUIPPED,0,0,0,3.0,,,4.0,,GOOD,6.0,107.0,F,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/schaerbeek/1030/20242048,6.0,3.0
20243225,Flanders,Antwerp,Turnhout,Oud-Turnhout,2360,Polderstraat,382000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,200.0,HYPER_EQUIPPED,0,0,0,10.0,190.0,2.0,2.0,2024.0,,0.0,279.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/oud-turnhout/2360/20243225,6.0,
20234145,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue de Broqueville,420000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,110.0,SEMI_EQUIPPED,0,0,0,9.0,,,7.0,1964.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20234145,3.0,3.0
20243232,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Avenue de Selliers de Moranville,360000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,HYPER_EQUIPPED,0,0,0,7.0,,2.0,3.0,2024.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20243232,6.0,
20243216,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Avenue de Selliers de Moranville,480000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,121.0,HYPER_EQUIPPED,0,0,0,60.0,,2.0,3.0,2024.0,,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20243216,6.0,
20243218,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Avenue de Selliers de Moranville,230000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,40.0,HYPER_EQUIPPED,0,0,0,12.0,,2.0,3.0,2024.0,,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/molenbeek-saint-jean/1080/20243218,6.0,
