Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20176178,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,,0,0,0,8.0,,2.0,10.0,1976.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20176178
20176117,Brussels,Brussels,Brussels,Uccle,1180,Rue Vanderkindere,255000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,76.0,,0,0,0,,,2.0,3.0,,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20176117
20176219,Brussels,Brussels,Brussels,Uccle,1180,Avenue Circulaire,590000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,165.0,HYPER_EQUIPPED,0,0,0,14.0,,2.0,7.0,1960.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20176219
20176108,Brussels,Brussels,Brussels,Schaarbeek,1030,Jollystraat,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,83.0,INSTALLED,0,0,0,,,,2.0,1970.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/20176108
20176095,Brussels,Brussels,Brussels,Ixelles,1050,Rue du Trône,590000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1.0,158.0,,0,0,0,,70.0,2.0,,,,,,C,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ixelles/1050/20176095
20176094,Brussels,Brussels,Brussels,Forest,1190,Chaussée de Bruxelles,495000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,286.0,,0,0,0,,130.0,3.0,3.0,1899.0,,0.0,210.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20176094
20236972,Wallonie,Hainaut,Charleroi,Charleroi,6032,Rue Chapelle Beaussart,149000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,,HYPER_EQUIPPED,0,0,0,1.0,,2.0,2.0,,,0.0,0.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/charleroi/6032/20236972
20182935,Flanders,Flemish Brabant,Halle-Vilvoorde,VILVOORDE,1800,,249950,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,,,2.0,2.0,1918.0,TO_BE_DONE_UP,4.0,40.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/vilvoorde/1800/20182935
20236950,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,Houtbriel,149000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,189.0,,0,0,0,7.0,,2.0,4.0,1946.0,,0.0,55.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/20236950
20236952,Flanders,Limburg,Hasselt,HALEN,3545,Diestersteenweg,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,175.0,INSTALLED,0,0,0,,,3.0,,1956.0,GOOD,9.0,466.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/halen/3545/20236952
20236964,Flanders,East Flanders,Dendermonde,ZELE,9240,Hansevelde,285000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,173.0,,0,0,0,,,4.0,,1976.0,TO_BE_DONE_UP,0.0,436.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/zele/9240/20236964
20236937,Flanders,East Flanders,Sint-Niklaas,STEKENE,9190,Stationsstraat,269000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,84.0,SEMI_EQUIPPED,0,0,0,26.0,,2.0,,2011.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/stekene/9190/20236937
20236943,Wallonie,Liège,Liège,Jupille-sur-meuse,4020,De Meuse,349000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6.0,294.0,SEMI_EQUIPPED,0,0,0,7.0,328.0,2.0,2.0,1930.0,TO_BE_DONE_UP,10.0,482.0,C,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/jupille-sur-meuse/4020/20236943
20236914,Flanders,West Flanders,Roeselare,Hooglede,8830,Roeselarestraat,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,HYPER_EQUIPPED,0,0,0,30.0,,3.0,,,AS_NEW,0.0,263.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/hooglede/8830/20236914
20236951,Flanders,East Flanders,Sint-Niklaas,Sint-Niklaas,9100,Houtbriel,149000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,189.0,,0,0,0,7.0,,2.0,4.0,1946.0,,0.0,55.0,F,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/sint-niklaas/9100/20236951
20236921,Flanders,Antwerp,Mechelen,ONZE-LIEVE-VROUW-WAVER,2861,Mechelbaan,528000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,185.0,INSTALLED,0,0,0,,,,,1953.0,GOOD,0.0,1186.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/onze-lieve-vrouw-waver/2861/20236921
20236927,Flanders,Flemish Brabant,Halle-Vilvoorde,HUIZINGEN,1654,Henry Torleylaan,348000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,130.0,SEMI_EQUIPPED,0,0,0,10.0,35.0,3.0,2.0,1933.0,TO_BE_DONE_UP,0.0,185.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/huizingen/1654/20236927
20236926,Flanders,Flemish Brabant,Halle-Vilvoorde,BEERSEL,1650,Henry Torleylaan,348000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,130.0,SEMI_EQUIPPED,0,0,0,10.0,35.0,3.0,2.0,1933.0,TO_BE_DONE_UP,0.0,185.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/beersel/1650/20236926
20236924,Flanders,Flemish Brabant,Halle-Vilvoorde,HALLE,1500,Albertstraat,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,99.0,INSTALLED,0,0,0,,,2.0,3.0,2002.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/halle/1500/20236924
20239635,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,,239000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,80.0,SEMI_EQUIPPED,0,0,0,1.0,,2.0,4.0,1938.0,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20239635
20236928,Brussels,Brussels,Brussels,SINT-AGATHA-BERCHEM,1082,Avenue Gisseleire Versé,730000,residential_sale,HOUSE,MANSION,FOR_SALE,5.0,238.0,INSTALLED,0,0,0,,330.0,3.0,,1930.0,GOOD,0.0,535.0,E,0,https://www.immoweb.be/en/classified/mansion/for-sale/sint-agatha-berchem/1082/20236928
20236907,Wallonie,Hainaut,Charleroi,Charleroi,6000,Rue Pige Au Croly,109000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,INSTALLED,0,0,0,1.0,,,1.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/charleroi/6000/20236907
20236913,Flanders,East Flanders,Gent,Gent,9000,De Pintelaan,775000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,210.0,HYPER_EQUIPPED,0,0,0,,85.0,3.0,4.0,1970.0,AS_NEW,11.0,350.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20236913
20236922,Wallonie,Luxembourg,Neufchâteau,Saint-Hubert,6870,Route De Poix,130000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,218.0,SEMI_EQUIPPED,0,0,0,8.0,150.0,3.0,,,TO_BE_DONE_UP,0.0,205.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/saint-hubert/6870/20236922
20236912,Wallonie,Liège,Liège,Ans,4430,Rue de l'Yser,285000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,3.0,160.0,SEMI_EQUIPPED,0,0,0,65.0,,2.0,2.0,1965.0,TO_BE_DONE_UP,0.0,150.0,F,0,https://www.immoweb.be/en/classified/town-house/for-sale/ans/4430/20236912
20236904,Flanders,Limburg,Maaseik,Pelt,3910,Wijerpad,269000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,166.0,,0,0,0,,,4.0,,1957.0,TO_BE_DONE_UP,0.0,891.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/pelt/3910/20236904
20236911,Flanders,Antwerp,Antwerp,Wommelgem,2160,Lode Zielenslaan,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,82.0,HYPER_EQUIPPED,1,0,0,2.0,,3.0,2.0,,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/wommelgem/2160/20236911
20236897,Flanders,East Flanders,Oudenaarde,Ronse,9600,Wijnstraat,359000,residential_sale,APARTMENT,LOFT,FOR_SALE,4.0,443.0,HYPER_EQUIPPED,0,0,0,20.0,175.0,2.0,3.0,1909.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/loft/for-sale/ronse/9600/20236897
20227717,Brussels,Brussels,Brussels,Ganshoren,1083,Drève des Lignages,435000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,125.0,,0,0,0,,,3.0,3.0,,TO_BE_DONE_UP,0.0,230.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/ganshoren/1083/20227717
20229014,Brussels,Brussels,Brussels,JETTE,1090,,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,116.0,SEMI_EQUIPPED,0,1,0,12.0,,2.0,2.0,,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20229014
20236902,Wallonie,Namur,Philippeville,Philippeville,5600,Chemin Des Ecoliers,259000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,126.0,INSTALLED,0,0,0,,,4.0,1.0,2023.0,AS_NEW,0.0,327.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/philippeville/5600/20236902
20229013,Brussels,Brussels,Brussels,JETTE,1090,,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,83.0,SEMI_EQUIPPED,0,1,0,,,2.0,2.0,,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20229013
20229000,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,,329000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,HYPER_EQUIPPED,0,0,0,,,2.0,,,AS_NEW,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-josse-ten-noode/1210/20229000
20228985,Brussels,Brussels,Brussels,Uccle,1180,,1145000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,,INSTALLED,0,1,0,15.0,400.0,4.0,2.0,1942.0,TO_RENOVATE,0.0,743.0,G,0,https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/20228985
20228971,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Rue des Fleuristes,569000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,250.0,INSTALLED,0,0,0,,,2.0,3.0,,TO_RENOVATE,0.0,355.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/berchem-sainte-agathe/1082/20228971
20228972,Brussels,Brussels,Brussels,Berchem-Sainte-Agathe,1082,Rue des Fleuristes,569000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4.0,300.0,INSTALLED,0,0,0,12.0,25.0,2.0,3.0,,TO_RENOVATE,0.0,355.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/berchem-sainte-agathe/1082/20228972
20228948,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue de Juillet,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,1963.0,TO_RENOVATE,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20228948
20228940,Brussels,Brussels,Brussels,Etterbeek,1040,,695000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,113.0,HYPER_EQUIPPED,0,0,0,26.0,,2.0,5.0,2011.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20228940
20228939,Brussels,Brussels,Brussels,Ixelles,1050,Rue Buchholtz,4500000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,1295.0,,0,0,0,,,2.0,4.0,,,0.0,811.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles/1050/20228939
20228888,Brussels,Brussels,Brussels,Koekelberg,1081,Avenue du Château,360000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,110.0,,0,1,0,7.0,,2.0,6.0,1991.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20228888
20210926,Brussels,Brussels,Brussels,MOLENBEEK-SAINT-JEAN,1080,Rue de l'Idylle,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,105.0,,0,0,0,9.0,,2.0,4.0,1998.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20210926
20228772,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Brogniez - Brogniezstraat,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,175.0,INSTALLED,0,0,0,,,2.0,5.0,1962.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20228772
20228820,Brussels,Brussels,Brussels,Saint-Gilles,1060,,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,92.0,,0,0,0,,,2.0,3.0,,TO_BE_DONE_UP,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20228820
20228784,Brussels,Brussels,Brussels,Etterbeek,1040,Avenue Auguste Rodin,875000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,233.0,HYPER_EQUIPPED,0,0,0,21.0,,3.0,3.0,1929.0,TO_BE_DONE_UP,0.0,112.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/etterbeek/1040/20228784
20228776,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Auguste Rodin,875000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,233.0,HYPER_EQUIPPED,0,0,0,21.0,,3.0,3.0,1929.0,TO_BE_DONE_UP,0.0,112.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20228776
20176224,Brussels,Brussels,Brussels,Uccle,1180,Chaussée d'Alsemberg,160000,first_session_with_reserve_price,HOUSE,HOUSE,FOR_SALE,3.0,,,0,0,0,,,,,,,0.0,90.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20176224
20228732,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Anneessens - Anneessensstraat,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,159.0,USA_HYPER_EQUIPPED,0,0,0,19.0,,2.0,4.0,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20228732
20228754,Brussels,Brussels,Brussels,Bruxelles,1050,Avenue Franklin Roosevelt - Franklin Rooseveltlaan,595000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,148.0,HYPER_EQUIPPED,0,1,0,4.0,,3.0,4.0,1938.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1050/20228754
20228770,Brussels,Brussels,Brussels,Uccle,1180,Rue Vanderkindere - Vanderkinderestraat,625000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0.0,250.0,,0,0,0,14.0,,2.0,3.0,,AS_NEW,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/uccle/1180/20228770
20124415,Brussels,Brussels,Brussels,Anderlecht,1070,,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,141.0,INSTALLED,0,0,0,,,3.0,1.0,2012.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20124415
20236969,Flanders,East Flanders,Gent,GENT,9000,Cyriel Buyssestraat,3500000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,860.0,HYPER_EQUIPPED,0,1,0,,,4.0,,1938.0,,0.0,0.0,A,0,https://www.immoweb.be/en/classified/villa/for-sale/gent/9000/20236969
20228703,Brussels,Brussels,Brussels,Forest,1190,,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,65.0,INSTALLED,0,0,0,,,,,1963.0,JUST_RENOVATED,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20228703
20228673,Brussels,Brussels,Brussels,Ixelles,1050,Clos du Cheval d'Argent,895000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,250.0,,0,0,0,8.0,87.0,2.0,3.0,,,0.0,150.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20228673
11203491,Brussels,Brussels,Brussels,Anderlecht,1070,,325000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,141.0,INSTALLED,0,0,0,,,3.0,1.0,2012.0,,,,B,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/11203491
20228680,Brussels,Brussels,Brussels,Uccle,1180,,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,,0,0,0,,,2.0,9.0,,TO_RENOVATE,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20228680
20228656,Brussels,Brussels,Brussels,Ixelles,1050,Avenue du Pesage,645000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,191.0,INSTALLED,0,0,0,,,2.0,6.0,1950.0,TO_BE_DONE_UP,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20228656
20228652,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue du Presbytère,195000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3.0,,SEMI_EQUIPPED,0,0,0,,,2.0,3.0,,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/duplex/for-sale/molenbeek-saint-jean/1080/20228652
20242715,Flanders,Antwerp,Antwerp,Schoten,2900,Lode Vleeshouwerslaan,900000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,306.0,INSTALLED,0,0,0,,,,1.0,1992.0,GOOD,28.0,2128.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/schoten/2900/20242715
20242717,Flanders,West Flanders,Oostend,Oostende,8400,Nijverheidstraat,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,83.0,SEMI_EQUIPPED,0,0,0,,,,3.0,,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20242717
20242722,Flanders,East Flanders,Aalst,Moorsel,9310,Opwijkse Steenweg,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,180.0,INSTALLED,0,0,0,18.0,,,,2010.0,GOOD,0.0,527.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/moorsel/9310/20242722
20228648,Brussels,Brussels,Brussels,EVERE,1140,Rue Willy Van Der Meeren - Willy Van Der Meerenstr,260000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,44.0,INSTALLED,1,0,0,,,2.0,,2015.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/evere/1140/20228648
20242713,Flanders,Antwerp,Antwerp,Schoten,2900,Fortbaan,495000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,225.0,INSTALLED,0,0,0,,,,1.0,1959.0,GOOD,20.0,877.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/schoten/2900/20242713
20242707,Flanders,West Flanders,Veurne,Oostduinkerke,8670,Albert I Laan,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,,,0,0,0,,,,,2019.0,GOOD,0.0,0.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/oostduinkerke/8670/20242707
20242711,Flanders,West Flanders,Tielt,Wielsbeke,8710,Molenstraat,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,0.0,56.0,,0,0,0,,,,,2021.0,TO_BE_DONE_UP,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/wielsbeke/8710/20242711
20242714,Flanders,Antwerp,Antwerp,Schoten,2900,Kruispadstraat,349000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,185.0,INSTALLED,0,0,0,,,,2.0,1955.0,TO_RENOVATE,10.0,447.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/schoten/2900/20242714
20242699,Flanders,East Flanders,Gent,Deinze,9800,Tolpoortstraat,380000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,96.0,HYPER_EQUIPPED,0,0,0,15.0,,,7.0,2023.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/deinze/9800/20242699
20242709,Flanders,West Flanders,Kortrijk,Harelbeke,8530,Roggestraat,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,154.0,,0,0,1,,,,,2009.0,GOOD,0.0,640.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/harelbeke/8530/20242709
20242712,Flanders,West Flanders,Kortrijk,Kuurne,8520,Veldm. Montgomerystraat,360000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,148.0,,0,0,0,,,,,2022.0,GOOD,0.0,286.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/kuurne/8520/20242712
20242702,Flanders,Limburg,Hasselt,Kermt,3510,Diestersteenweg,474400,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,176.0,,0,0,0,20.0,,,,2025.0,GOOD,17.0,656.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/kermt/3510/20242702
20242701,Flanders,Limburg,Hasselt,Hasselt,3500,Sint-Truidersteenweg,298000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,114.0,INSTALLED,0,0,0,10.0,,,2.0,2004.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/hasselt/3500/20242701
20242692,Flanders,Flemish Brabant,Leuven,Nieuwrode,3221,Groenstraat,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,143.0,,0,0,0,,,,,1960.0,TO_RENOVATE,0.0,1100.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/nieuwrode/3221/20242692
20242703,Flanders,Limburg,Hasselt,Kermt,3510,Diestersteenweg,536450,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,209.0,,0,0,0,21.0,,,,2025.0,GOOD,11.0,752.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/kermt/3510/20242703
20242679,Flanders,Flemish Brabant,Leuven,Leuven,3000,Diestsestraat,199000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,23.0,INSTALLED,1,0,0,5.0,,,,2010.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/leuven/3000/20242679
20242691,Flanders,Limburg,Maaseik,Bree,3960,Schoolstraat,375000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,201.0,HYPER_EQUIPPED,0,0,0,,,,,1959.0,GOOD,0.0,475.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/bree/3960/20242691
20242687,Flanders,Antwerp,Mechelen,Bornem,2880,Sint-Amandsesteenweg,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,120.0,HYPER_EQUIPPED,0,0,0,,,,,1968.0,GOOD,0.0,95.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/bornem/2880/20242687
20149250,Wallonie,Liège,Verviers,Spa,4900,Avenue Léopold II,125000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1.0,,,0,0,0,,,,,,,,,,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/spa/4900/20149250
20242690,Wallonie,Hainaut,Mouscron,Houthem,7781,,165000,residential_sale,HOUSE,HOUSE,FOR_SALE,0.0,,,0,0,0,,,,,,,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/houthem/7781/20242690
20242696,Flanders,West Flanders,Veurne,Adinkerke,8660,Krekelstraat,255000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,,0,0,0,,485.0,4.0,2.0,,TO_RENOVATE,32.0,755.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/adinkerke/8660/20242696
10495034,Flanders,West Flanders,Brugge,Knokke-Heist,8300,Lispannelaan,1695000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,125.0,,0,0,0,,,,,,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/10495034
20242680,Flanders,Flemish Brabant,Leuven,Leuven,3000,Diestsestraat,249000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,1.0,36.0,INSTALLED,1,0,0,6.0,,,,2010.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/duplex/for-sale/leuven/3000/20242680
20211938,Brussels,Brussels,Brussels,Bruxelles,1000,,440000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,62.0,HYPER_EQUIPPED,1,0,0,24.0,,2.0,9.0,2019.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20211938
20242684,Brussels,Brussels,Brussels,JETTE,1090,Heymboschlaan,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,90.0,INSTALLED,0,0,0,,,2.0,,1969.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20242684
20211935,Brussels,Brussels,Brussels,Ixelles,1050,Derbylaan,495000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,126.0,HYPER_EQUIPPED,0,0,0,,,2.0,5.0,1953.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20211935
20211919,Brussels,Brussels,Brussels,Bruxelles,1040,,295000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,51.0,INSTALLED,1,0,0,4.0,,2.0,25.0,2016.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1040/20211919
20242682,Flanders,Antwerp,Antwerp,Essen,2910,stationsstraat,295000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,170.0,,0,0,0,,165.0,,2.0,1970.0,GOOD,9.0,263.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/essen/2910/20242682
20211932,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Haute,995000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,210.0,HYPER_EQUIPPED,0,0,0,,,2.0,5.0,,JUST_RENOVATED,0.0,210.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20211932
20211936,Brussels,Brussels,Brussels,Brussels,1000,Haute,355000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,80.0,INSTALLED,0,0,0,,,2.0,3.0,1925.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/brussels/1000/20211936
